# Davinci P4-12c pug corpus baseline: sha256 of pug@3.0.4 (doctype html, pretty false)
# rendering of each inline lang="pug" template, as @vue/compiler-sfc extracts it.
# Regenerate: VIZE_PUG_ORACLE_WRITE=1 node --test tests/tooling/davinci-pug-corpus-oracle.test.ts
# project	revision	file	sha256
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/proposal-view.vue	8b2f6dc98e5bc813cedc05277806e8e19664ae94e7f3521702d4a3a3f1f8184e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/quest-claim-widget.vue	4f4186f31db3d37c7d049ad4afc15e49637adcd546c8a90c6cfe8e0ff4217986
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/quest-progression.vue	c905ec2a2153131c71229b0d1c39368dc94ce7bdd4583c18673aa8f61fc40ac0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/recurring-activity-header.vue	84b696a32a9e815d1290f30cf656a6999ab7403c95f607b96d615e8abeb8b124
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/version-history.vue	6cf799be4c7267c89ebcbf1cf36174917423b38f81e0e64ca18b140db97bff22
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/voter-list.vue	8041dc5916d5be2e74539963833802dbf898ad53b9888f05ca26a4f6859b4bbb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/voting-option-5-scale.vue	7d6dd7eb66439c89abbad53336a22d9a548249f220f2c92b2acdfbd6a94e4269
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/voting-option-yes-no.vue	24349b3232fba49bafe4d8b3d7c17ace0982bc50654d7ebc2371265272329fb4
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/voting-result.vue	14d98c5d6230b7ebec18b5c5d4ad1fb9495fd4f3031cb18249ebe57d6846cafa
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/proposals/voting.vue	601dc245d4bd99f626dd67238145e475f1569e5a1e9d66c0f3dc837cef1f311e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/templates/templates-modal.vue	31844590aad292da58fd87269b20e53fcd30718a2cc5c748c0bbdd8b38ceec64
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/treasury/treasury-item.vue	dcd0729fdac11d3af5708370ff3e14597ad774a0f2ea54faa0d630ae2a651427
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/treasury/treasury-list.vue	4a9b8ec62a779f5afdcd87452cca92bbbbf9c3e8d5b6fdb00c070a33bdcecf68
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/layouts/CreateLayout.vue	87abdf49bde18a0ad15b3eee342ca76d71062ccfc474f2e5e613c99cf6356fbb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/layouts/EmptyLayout.vue	34396a2e053a4735d692ce71e3780a4450722f3c9a5deff398e26c612ae5280a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/layouts/Layout.vue	456298166dc3b4bc8dd4e0bf8f0079fbbafab9b8e3ecf45db03ab1e8236314bf
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/layouts/LoginLayout.vue	cf17183d6dd04a939bc248f567e8d176930d4b027cb6cffab548f18402506d3a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/layouts/MultiDhoLayout.vue	662b5e79000ffb164561774890e0ef9aeb5039dee52e029b132c45b18aae772c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/Error404.vue	54f09292274c0b2d6ad30d4f3c9dd09b5cb376e093e02527fd306249935b9862
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/Error404DHO.vue	711842311802e63d25c2c8a8985070ebcdc53624a8dc145c836c0710dfabe8ee
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/Error404Page.vue	e9f09d5e9e39ebf83047df13c58396ebcc7df88a4a2e89aa78a7e87a4aab0a08
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/Index.vue	1da6c980186c957a5a2e6d2ffa9fb8eb43374e455e07edde597fe90ccfd95328
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Circle.vue	853c52898b592ed2fd1816559758e2fb60bdcf4734401d63aaa2510dd6c1a78f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Circles.vue	8a8f10e86a3663dd3fb0a75ce975c96e013517f5fce550531e19fac16d511f6e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Configuration.vue	292c2ca515ff69ad4a107301892cc8955a0d8b3416920b9c06c364263cf3505f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/DemoIpfs.vue	d8ee30162f9e2e282e5cb177e0942c913aeadb1184f82d338a90102d9c5ac891
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Ecosystem.vue	3f524c98e12978bc592a65ebabe33540ae4d10d03ccda9df9153539e55658378
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Election.vue	1d5743de2f086d172d79ef23ada5f13eb069dbb1802bb62d991fc04a2a9b195f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Explore.vue	348e1c594fcffb8c9f118e6f84796ee40883fa431a515e3a9bd269c33a4b9bfb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Finflow.vue	fb13a549ef838695677472f4e29c50e4df91fd8cf151d1d93f5149e9f259fbbf
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Home.vue	33da40bdae2ef3ac0ae44f1e56e4219abc13dac163b382d6aa21683f29aeeca9
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Members.vue	c43129ff4ff1e2dfe866d6f72a6769b5f9c9af9305514cd7e2cccfebe4bf5de4
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/MinExplore.vue	c631d01470098fe27f7894848fd67efc41a2d2e25fbb906a2316ebeab7406218
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/MultiSig.vue	1ac749ca5d9de076ccfe3a9ca077f247c446a88be63fae68eca5d809edae1957
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Organization.vue	133edbcfaf85cd23bda819065a21d5cb39a6c9586026d33a7d2b67bc8a776d56
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/OrganizationalAssets.vue	2f1be48c734abdd9b09787143abb6f289cffab666e74f0671ff3cc1738ed5321
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/dho/Treasury.vue	6607c0bdc5076061af8eb6cdda1c4ca6c9b2e743f6600643c659bb013aa2240b
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/ecosystem/EcosystemChekout.vue	b0588038cd1e563de2d3ca4d0045fe6d76a7f671df204bfef2a406544bf6a461
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/onboarding/NLogin.vue	7106de20eef89e532dc8d74d3a51dc0efed742cbbd677c0b6a2b694c325d628e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/onboarding/create.vue	4ba25919d42fc9f7020c4ddefb5c218cc57ac4b9f9b36d50f0ef2e9cc65e4071
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/profiles/Profile.vue	f1e6141df193bef48b2438aaff200a11003da0aa82efeccd1b7e9ca1ffffd484
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/profiles/Wallet.vue	bbaed3b3a8e71c34eb2646d68ef0d4372ee9317fdb06371ff41cd507700b5b72
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/profiles/profile-creation.vue	9738d7151f8459cd9b2c857e1b4329ed1fc97634ca9b1d3af10a1a087f1f56a7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/ProposalCreate.vue	3def7a7ddada85f39a2f8b48891f5d901829d52698f8a0b0dc62de7d407ad280
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/ProposalDetail.vue	e133142afcc10aadd43cb4a02920535a7725a5f502a000e7312aa749c00a467e
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/ProposalHistory.vue	54d006c1085a2c907200d56884c02fe78caa4ae46afcf0c87f87316c921f87f9
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/ProposalList.vue	552253a1503438bbd5cde79360a1fe7be8cd4d37cb87d343933f8f3639623b16
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/Proposals.vue	24b4207ecf67fd8a69c89b723e0801a8739064f7ccb5f57fdb58a8ababb6f7d0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/OptionsArchetypes.vue	c9d874b7128f6a4d55fa9f79cb5bf4f7bff2527d0e80a28faf8d58e52c40e7a0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/OptionsAssignments.vue	21399357397f2aea46948858d82d0d8cda93a432d4a12dc639f4228792778042
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/OptionsBadges.vue	e1dc3d338198024631ed8b074785789df7c34718cb5f94acc676e32ccba433d6
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/OptionsDrafts.vue	1d36c66dac0785cf4cc3de28c6c2a7b715738a1448da2e64585d2a569d2b693b
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/OptionsPolicies.vue	4f172c12afa7024438bd03b16c467ac69befc19a55c3124b2c3f7108467fd3f8
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/OptionsQuests.vue	985c3bb93e50ef7f8739f11631fd68ab6a2807ee329156a3bdaf8f10541581e2
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/StepDetails.vue	fcedbb14f53545b1f9cf1a4763edbd72522d46b8cab6cdd37287a41fa4841ec7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/StepDuration.vue	19812c3feb5162c7306db2531d5c7d92b70bb07e3496a80576b33327f682e8c3
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/StepIcon.vue	d3cca056bbcf57001bb9347146f45c4ae14394f02c414c86c1cc0b7eb517b2ed
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/StepPayout.vue	6a074309624dd97f848011e5dadbd9983986e4c0dde9bfcd2316d873730e8862
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/StepProposalType.vue	ebdee691e547aadad29a17b60b83fe9365ca4440455869da9cdb904ef3cfec95
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/proposals/create/StepReview.vue	43a28648149446430e2e78794bc9d53af6ec13ca4a458ee2d1ea3ce4eae43a2f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/search/Results.vue	239d1644a0dd9e0193f3274793b76b9790a21c28a56d88cbeb8f71ea2dd5820f
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/search/components/result.vue	d32a3eef24c2a98f0e9b4422833946a6342473ace9723face748d5aa67f8adf0
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/support/Support.vue	41d1444a8ad307290846fdaaefd3d71a1f4057c78b77cb73d50e89ce6598df41
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/upvote-election/GroupCard.vue	a0f14126a70c587303ed6bd0f5d6d0b04940642f2bfa87dc96ced4ad8a6b87b5
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/upvote-election/RoundCard.vue	24c7fe23464376588d2759529fba017ae2d48ed556fc05e3fc8ad1dab6f8b2dd
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/pages/upvote-election/UpvoteElection.vue	fc40bfe7232c35af55cc78c5c7e2525922d6f3896b906b073504fb5c81065093
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/ChangeLogModal.vue	b0292b28d090425d04e8b4ed582ea4defa7a52038c90711515d7d611a02612d4
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/PlayDetail/ControlBtnsLeftHeader.vue	584552e9a32063119d2e6c6d4b601f8d9be3248863526583c0fbb479028f538f
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/PlayDetail/ControlBtnsRightHeader.vue	6d35c4726d9e702b897d1dc30143014836afbf47d350d4a30294b1acbf7c9de9
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/PlayDetail/components/ControlBtns.vue	02e90a6c1b0173fe884b37c0acb022c47672ea9f91dbe7def660c7877aabe5cc
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/PlayDetail/components/MusicComment/CommentFloor.vue	f29f858db0c4cd48bfd258e418c9172c53a0f6b3fce850a7a9455adfe40eaa99
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/PlayDetail/components/MusicComment/index.vue	5051050123776e8a168ed661ac0a5a1f9c2949c1dda79b0d8db47827084743ba
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/PlayDetail/index.vue	5fb9fa2405fec419d9c15e032430b0217f47b0c26aa38ed2817f721acd34bbc9
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/components/layout/UpdateModal.vue	1ac396fe3aa066b036c1724052a813dde065379a1fc0baf6516fa1f66132b263
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/DislikeListModal.vue	6511e7ace5bfc60a27361e3d1b115f9fb058fb828a1abf5d60fec27988dd069f
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/PlayTimeoutModal.vue	a1a5e52edb75e6af9b8393a10fd06cf7cdf4863866a28acc55c4544b1fbd4a15
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingAbout.vue	14cb98cb011813d3908fcf0f5bc65ace1d48baec34b483a5a2288bde7271bdf9
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingBackup.vue	316353ffd7bc5a06c4ef3e81f7eeb3d69f79e52a48f0b1886842c4865e63d85e
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingBasic.vue	0d94ad8a5d25eab023fac132202bc2c5e0c3ed5855d941fde1ad935905d72b9c
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingDesktopLyric.vue	9d0b71a022a9f4893f9b4342a5e394cb7fdb964d9e7263fb48259f911a46a425
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingDownload.vue	44496b56515179091f2da90ee4b0896cbe656641afef28ee4cfb602475590754
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingHotKey.vue	47507ea7f11fce0b27ed00be8a0d9d9fd4fff13aac2e832eb1ad0d2744f5b980
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingList.vue	87378ab086f5ce763c62f9b5386e8863d3ec09a29c7d63f8dd4ea94825fadf20
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingNetwork.vue	3ae5f5dc0f8daa1cfb805a693edfbe5ebc369e2d42797dd67f11ef25dfe43d45
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingOdc.vue	59b4985c1bc79ef9ed846d6fef201878685f18412be98280c981d5664f26f443
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingOpenAPI.vue	31ddc0eec637c05278c5b7820cf8eabc59b0df0b96b9b08738ee0c8ffcc354c1
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingOther.vue	2d941ec4fbf2359ac9a4bbeb101c3c3142c9f384d54802ab7dac799fc2a2c5c8
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingPlay.vue	3f58f99ba4712e49bfb74561df95571005b10608a30d554b543bf5477891a877
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingPlayDetail.vue	8f96788719ddfff9ccefbfa20ccc0fdf9b32df87339e13c138cba9385ac9efcf
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingSearch.vue	9c4b02ddb9722456996c2227cc35b44550cc8d1c8c24215cdf6802d89b3f65ee
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingSync/ServerDeviceListModal.vue	8efd4f6e906d2e60184b698df66506f39c3d87f085f531f4bce0e152409c197f
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingSync/SyncClient.vue	95e66c528c828ff38677903a0489a0caa684cf915df1da8f7b6473ce5bf5d3a8
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingSync/SyncServer.vue	25ad01e16174331d19175738fff1d33fdfb1b72dd560d9502455cb153445fd7c
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingSync/index.vue	864c3d27bb8d39426959a8530c0793cee9be23db80d4d05084d39d05d4865140
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/SettingUpdate.vue	1490f5541a9598a3c891b96ab3ea950dfd81c7de0b8b01f289583d1178f34dee
lx-music-desktop	9c364b482e5621a1d38b50e8610d2fb974457e6e	src/renderer/views/Setting/components/UserApiModal.vue	acfd7ddeeb3d37a76cb2d931dfd987f0d00fbbf3212601d6753ad9877287ed56
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/app.vue	280de13d478514415040defda7fb726b797112f1525a96dbb1410af3951fedb9
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/components/highlight-message.vue	6e04d85e770e61a2df13a8cd820dc2e6346d72d48c6920069fe916e867db31e7
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/components/release-notes.vue	c23ddcb3421ee795ef9ec420fa691d0a91af4244a67a163ee76d7c9eeb6e4ca3
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/views/documentation.vue	b5d843795508551e4711ea758c9bc87afb9475a93c2eabb08f4b2153b5f88b84
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/views/example-another-view.vue	3a2b1c98f8209f38f471f163a0f3c351389f8714224eaa79bb63c6a54a332bda
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/views/example-home-view.vue	daad48bf1a08db9c444c6f36c4f796f583933cfa02464e4be62916fa23998723
splitpanes	c13526b5d751ad188e19c6b6797466a7559a88d4	src/views/isolated-test-view.vue	ab5efb533ab6ed91e91ba06459c78e5ac2acedd70ece5a33b4a10a81f41ac6a7
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/app.vue	840874bc3b7c91d1565b4489bff51bd174cf4b28d6dae817a36ddc250a14ee98
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/api.vue	b5fc3a998cb32a5dd2d7eff43797365f81055b691b988bdcd955395f21826d1d
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/components/highlight-message.vue	483266c2fe78fbf6e38053bd7ed8cb7763f5df9b25260a2ce34b518e6bb08921
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/components/todo-list-item.vue	767a8e8be92f04e49e5b0be7fdfa59a2a3b3852186ccde2edcaac3af6ddb36ba
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/components/top-bar.vue	e7da3e7615b3cd7d3f4ea634aa523c4f76a5fd12b775f30c8f4b58c4323c5a41
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/examples.vue	50cc4f0e41d04321e6d15b95bc24ec49529bd5d1e757d8fd1d521c94c420397f
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/index.vue	4e337f27e5ceefdac9a642bd559d3490ecc339b75e0f826a09fd2ea0df5017dd
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/isolated-test-view.vue	f6bc8de4d9e3733a890d544dce354dd28356ef71ab11e2bac6997167f477b34a
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/main-demo.vue	95311e51c8d61e7b7bb4738ccaacf8d6544fdcb8a3575dfa7f0d2ca35a621d12
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/documentation/release-notes.vue	1cebeb835d4c7a00125cd0bb5cb72065cb363e3a9d5d98b29d6e9768dce16d7b
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/vue-cal/all-day-bar.vue	040762e978c9adf2aab12872988955523683c12232547b6ca285e18b009a729e
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/vue-cal/cell.vue	1fa6083a906202197b90f61c1861b8fa0cc42f15f4031c3f94159dc380f56de0
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/vue-cal/event.vue	5fdbc6eaec7b8012aa3ff3dfc620be333eb732ec2714efeb1c8b43afdf2ef848
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/vue-cal/header.vue	1b1ce95324ecdb3054ceb666020b7502d1d1a00e20f00bd6163bd6e6646e3217
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/vue-cal/index.vue	b39afd4404fa4a73eeab45e8b523cfd50c442c98c0691ad0cdb05da8a9b0f66d
vue-cal-v4	b88c9f840cc43e6eccda0651c1d062b0c5bd8107	src/vue-cal/weekdays-headings.vue	a417e9249dc9867d4816c4c2324f51e1231998f67af747e735a15c904a6b7525
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/LangSwitcher.vue	4f8f85129b261c2ad8bbb373aaca2bc505d686d109eee6bfdc2311246e0c374e
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleAnyDirty.vue	0dc3e23ef5223c0a83a8c305cc36e47960b465505b626e5be4d6c8adee3dc757
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleAsync.vue	30162d5245e795131cf3b425cc1be4204344a0f92ac001954a15c63b68489a03
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleBasic.vue	84163f6de104e8876d15ce5580974cb1e618a1354627c41b06ee751dc6980369
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleDelayedTouch.vue	c6bf5b7210d8a9e39cd9a88794b034c325558d82250f0fbbd27a8b2dd8f5a7fe
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleDynParams.vue	cac77e0b8069d26ecb96a99b29b13377b8b8c8931e29721f4b544dd18f4eece6
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleDynamic.vue	0a07e63af472593bfcd49b25d7a1ad5aae8ef44f9a37888c20a20e9e287a9695
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleEachArray.vue	01b20a6059293c876bab2cfe82bc6878e9f7a4fb54ae84fd405b5d9a37a78ae4
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleEvent.vue	95444fa1c004830ad390228562ece692eb72321513ca6602288f16f862e7888c
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleNested.vue	8f0af82f06a1e35402d8124241cdb57560f69f16361f870bc9d1e41c74574877
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleParams.vue	e74381295497837e91941f8a5fb67cd75c80ab6c283c8217c864e6d0998393ae
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleRepeatPassword.vue	dd8f247d1b8e145b2561a8f0360bf83d269445c5a154f9014bcd1b7db14643d5
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleSubmit.vue	bf57b6f1f43f05458243628eb8ee78edf26680f32c5f5f64958951295c0886c5
vuelidate	1c7bac7121060dd95ea3e1484fc2031634f667d8	docs-v1/partials/examples/ExampleValidationGroups.vue	cad2b13d712449f05aa050f4732734a4afdde430570e64bdf6fb0c8182762032
vux	881e6803832b535aff3ef90a9aee9fba6aae1a9a	packages/loader/test/fixtures/pre.vue	3e67a358ce437cee03943d546a6fdb70479a5b6c6ef3cd1b2147ca0da6d12eb4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/app.vue	863372a78d97d6c3cb334ad819647560c00fe7fd06b9c970cd9d12d7b154d39e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/alert.vue	33738b6a66316ac5c6b5952592f1205c8f04e8bf464423261e7056c7326ac641
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/api.vue	eb1ec98458bbbbae9d42660c11e09a19b6257051bb5f626af628e8b90bfba85f
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/example/index.vue	cf7ac1498ead526d4878bbe11e3ee4c60b01d18ddc1435a8d5a89dea3268ad49
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/example/preference-buttons.vue	1adc8dc861c23c32bf4614467c15a3c20cc97a9b664d6337dac3bdd8a8af191e
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/example/source-code.vue	8e7b902a80645b2f26339bf2f25cffb362f254578ddb3e32c701371894ba77c0
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/components/issue-link.vue	0ee6e8ad3936b4a6141e95144e4c9139ef437a6fa38b9ebb579babc0003d1c47
