# Checker parser-family verdicts over the P4-11a differential universe (generated).
# Regenerate: VIZE_HTML_CONTENT_MODEL_WRITE=1 cargo test -p vize_patina --test html_content_model_differential
# Verify: node tools/support/compat/davinci/html-content-model-oracle.mjs --engine chromium|parse5
# One digit per leaf of the section universe: 0 faithful, k = the k-th node diverges first.
universe	pairs	a abbr address annotation-xml applet area article aside audio b base basefont bdi bdo bgsound big blockquote body br button canvas caption center cite code col colgroup data datalist dd del desc details dfn dialog dir div dl dt em embed fieldset figcaption figure font foo footer foreignObject form frame frameset g h1 h2 h3 h4 h5 h6 head header hgroup hr html i iframe image img input ins kbd keygen label legend li link listing main malignmark map mark marquee math menu meta meter mglyph mi mn mo ms mtext my-el nav nobr noembed noframes noscript object ol optgroup option output p param path picture plaintext pre progress q rb rp rt rtc ruby s samp script search section select selectedcontent slot small source span strike strong style sub summary sup svg table tbody td template textarea tfoot th thead time title tr track tt u ul var video wbr xmp #text
chain	triples	button rt	000030000000003333330000000000000003000000300
chain	triples	button rtc	000030000000003333330000000000000003000000300
chain	triples	button rb	000030000000003333330000000000000003000000300
chain	triples	button svg	333000333333330000000003030000000000300000300
chain	triples	button math	333000333333330000000003030000000000300000300
chain	triples	button foreignObject	000030000000003333330000000000000003000000300
chain	triples	button mi	000030000000003333330000000000000003000000300
chain	triples	button annotation-xml	000030000000003333330000000000000003000000300
chain	triples	button font	000030000000003333330000000000000003000000300
chain	triples	button image	222222222222222222222222222222222222222222222
chain	triples	button nobr	000030000000003333330000000000000003300000300
chain	triples	button object	000000000000003333330000000000000003000000300
chain	triples	button label	000030000000003333330000000000000003000000300
chain	triples	button textarea	333333333333333333333333333333333333333333330
chain	triples	button iframe	333333333333333333333333333333333333333333330
chain	triples	button section	000030000000003333330000000000000003000000300
chain	triples	button path	000030000000003333330000000000000003000000300
chain	triples	form p	330003333333333333330003000000000003000003300
chain	triples	form div	000003000000003333330000000000000003000000300
chain	triples	form span	000003000000003333330000000000000003000000300
chain	triples	form a	000303000000003333330000000000000003000000300
chain	triples	form button	000033000000003333330000000000000003000000300
chain	triples	form form	222222222222222222222222222222222222222222222
chain	triples	form li	000003300000003333330000000000000003000000300
chain	triples	form ul	000003000000003333330000000000000003000000300
chain	triples	form dl	000003000000003333330000000000000003000000300
chain	triples	form dd	000003000330003333330000000000000003000000300
chain	triples	form dt	000003000330003333330000000000000003000000300
chain	triples	form h1	000003000003303333330000000000000003000000300
chain	triples	form h2	000003000003303333330000000000000003000000300
chain	triples	form table	333333333333330330033333333333333333333333333
chain	triples	form tbody	222222222222222222222222222222222222222222222
chain	triples	form tr	222222222222222222222222222222222222222222222
chain	triples	form td	222222222222222222222222222222222222222222222
chain	triples	form caption	222222222222222222222222222222222222222222222
chain	triples	form colgroup	222222222222222222222222222222222222222222222
chain	triples	form select	000003000000003333333000300000000003000000300
chain	triples	form option	000003000000003333330330000000000003000000300
chain	triples	form optgroup	000003000000003333330000000000000003000000300
chain	triples	form ruby	000003000000003333330000000000000003000000300
chain	triples	form rt	000003000000003333330000000000000003000000300
chain	triples	form rtc	000003000000003333330000000000000003000000300
chain	triples	form rb	000003000000003333330000000000000003000000300
chain	triples	form svg	333000333333330000000003030000000000300000300
chain	triples	form math	333000333333330000000003030000000000300000300
chain	triples	form foreignObject	000003000000003333330000000000000003000000300
chain	triples	form mi	000003000000003333330000000000000003000000300
chain	triples	form annotation-xml	000003000000003333330000000000000003000000300
chain	triples	form font	000003000000003333330000000000000003000000300
chain	triples	form image	222222222222222222222222222222222222222222222
chain	triples	form nobr	000003000000003333330000000000000003300000300
chain	triples	form object	000003000000003333330000000000000003000000300
chain	triples	form label	000003000000003333330000000000000003000000300
chain	triples	form textarea	333333333333333333333333333333333333333333330
chain	triples	form iframe	333333333333333333333333333333333333333333330
chain	triples	form section	000003000000003333330000000000000003000000300
chain	triples	form path	000003000000003333330000000000000003000000300
chain	triples	li p	330003333333333333330003000000000003000003300
chain	triples	li div	000000300000003333330000000000000003000000300
chain	triples	li span	000000300000003333330000000000000003000000300
chain	triples	li a	000300300000003333330000000000000003000000300
chain	triples	li button	000030000000003333330000000000000003000000300
chain	triples	li form	000003000000003333330000000000000003000000300
chain	triples	li li	222222222222222222222222222222222222222222222
chain	triples	li ul	000000000000003333330000000000000003000000300
chain	triples	li dl	000000000000003333330000000000000003000000300
chain	triples	li dd	000000000330003333330000000000000003000000300
chain	triples	li dt	000000000330003333330000000000000003000000300
chain	triples	li h1	000000000003303333330000000000000003000000300
chain	triples	li h2	000000000003303333330000000000000003000000300
chain	triples	li table	333330333333330330033333333333333333333333333
chain	triples	li tbody	222222222222222222222222222222222222222222222
chain	triples	li tr	222222222222222222222222222222222222222222222
chain	triples	li td	222222222222222222222222222222222222222222222
chain	triples	li caption	222222222222222222222222222222222222222222222
chain	triples	li colgroup	222222222222222222222222222222222222222222222
chain	triples	li select	000000000000003333333000300000000003000000300
chain	triples	li option	000000300000003333330330000000000003000000300
chain	triples	li optgroup	000000300000003333330000000000000003000000300
chain	triples	li ruby	000000300000003333330000000000000003000000300
chain	triples	li rt	000000300000003333330000000000000003000000300
chain	triples	li rtc	000000300000003333330000000000000003000000300
chain	triples	li rb	000000300000003333330000000000000003000000300
chain	triples	li svg	333000333333330000000003030000000000300000300
chain	triples	li math	333000333333330000000003030000000000300000300
chain	triples	li foreignObject	000000300000003333330000000000000003000000300
chain	triples	li mi	000000300000003333330000000000000003000000300
chain	triples	li annotation-xml	000000300000003333330000000000000003000000300
chain	triples	li font	000000300000003333330000000000000003000000300
chain	triples	li image	222222222222222222222222222222222222222222222
chain	triples	li nobr	000000300000003333330000000000000003300000300
chain	triples	li object	000000000000003333330000000000000003000000300
chain	triples	li label	000000300000003333330000000000000003000000300
chain	triples	li textarea	333333333333333333333333333333333333333333330
chain	triples	li iframe	333333333333333333333333333333333333333333330
chain	triples	li section	000000000000003333330000000000000003000000300
chain	triples	li path	000000300000003333330000000000000003000000300
chain	triples	ul p	330003333333333333330003000000000003000003300
chain	triples	ul div	000000000000003333330000000000000003000000300
chain	triples	ul span	000000000000003333330000000000000003000000300
chain	triples	ul a	000300000000003333330000000000000003000000300
chain	triples	ul button	000030000000003333330000000000000003000000300
chain	triples	ul form	000003000000003333330000000000000003000000300
chain	triples	ul li	000000300000003333330000000000000003000000300
chain	triples	ul ul	000000000000003333330000000000000003000000300
chain	triples	ul dl	000000000000003333330000000000000003000000300
chain	triples	ul dd	000000000330003333330000000000000003000000300
chain	triples	ul dt	000000000330003333330000000000000003000000300
chain	triples	ul h1	000000000003303333330000000000000003000000300
chain	triples	ul h2	000000000003303333330000000000000003000000300
chain	triples	ul table	333330333333330330033333333333333333333333333
chain	triples	ul tbody	222222222222222222222222222222222222222222222
chain	triples	ul tr	222222222222222222222222222222222222222222222
chain	triples	ul td	222222222222222222222222222222222222222222222
chain	triples	ul caption	222222222222222222222222222222222222222222222
chain	triples	ul colgroup	222222222222222222222222222222222222222222222
chain	triples	ul select	000000000000003333333000300000000003000000300
chain	triples	ul option	000000000000003333330330000000000003000000300
chain	triples	ul optgroup	000000000000003333330000000000000003000000300
chain	triples	ul ruby	000000000000003333330000000000000003000000300
chain	triples	ul rt	000000000000003333330000000000000003000000300
chain	triples	ul rtc	000000000000003333330000000000000003000000300
chain	triples	ul rb	000000000000003333330000000000000003000000300
chain	triples	ul svg	333000333333330000000003030000000000300000300
chain	triples	ul math	333000333333330000000003030000000000300000300
chain	triples	ul foreignObject	000000000000003333330000000000000003000000300
chain	triples	ul mi	000000000000003333330000000000000003000000300
chain	triples	ul annotation-xml	000000000000003333330000000000000003000000300
chain	triples	ul font	000000000000003333330000000000000003000000300
chain	triples	ul image	222222222222222222222222222222222222222222222
chain	triples	ul nobr	000000000000003333330000000000000003300000300
chain	triples	ul object	000000000000003333330000000000000003000000300
chain	triples	ul label	000000000000003333330000000000000003000000300
chain	triples	ul textarea	333333333333333333333333333333333333333333330
chain	triples	ul iframe	333333333333333333333333333333333333333333330
chain	triples	ul section	000000000000003333330000000000000003000000300
chain	triples	ul path	000000000000003333330000000000000003000000300
chain	triples	dl p	330003333333333333330003000000000003000003300
chain	triples	dl div	000000000000003333330000000000000003000000300
chain	triples	dl span	000000000000003333330000000000000003000000300
chain	triples	dl a	000300000000003333330000000000000003000000300
chain	triples	dl button	000030000000003333330000000000000003000000300
chain	triples	dl form	000003000000003333330000000000000003000000300
chain	triples	dl li	000000300000003333330000000000000003000000300
chain	triples	dl ul	000000000000003333330000000000000003000000300
chain	triples	dl dl	000000000000003333330000000000000003000000300
chain	triples	dl dd	000000000330003333330000000000000003000000300
chain	triples	dl dt	000000000330003333330000000000000003000000300
chain	triples	dl h1	000000000003303333330000000000000003000000300
chain	triples	dl h2	000000000003303333330000000000000003000000300
chain	triples	dl table	333330333333330330033333333333333333333333333
chain	triples	dl tbody	222222222222222222222222222222222222222222222
chain	triples	dl tr	222222222222222222222222222222222222222222222
chain	triples	dl td	222222222222222222222222222222222222222222222
chain	triples	dl caption	222222222222222222222222222222222222222222222
chain	triples	dl colgroup	222222222222222222222222222222222222222222222
chain	triples	dl select	000000000000003333333000300000000003000000300
chain	triples	dl option	000000000000003333330330000000000003000000300
chain	triples	dl optgroup	000000000000003333330000000000000003000000300
chain	triples	dl ruby	000000000000003333330000000000000003000000300
chain	triples	dl rt	000000000000003333330000000000000003000000300
chain	triples	dl rtc	000000000000003333330000000000000003000000300
chain	triples	dl rb	000000000000003333330000000000000003000000300
chain	triples	dl svg	333000333333330000000003030000000000300000300
chain	triples	dl math	333000333333330000000003030000000000300000300
chain	triples	dl foreignObject	000000000000003333330000000000000003000000300
chain	triples	dl mi	000000000000003333330000000000000003000000300
chain	triples	dl annotation-xml	000000000000003333330000000000000003000000300
chain	triples	dl font	000000000000003333330000000000000003000000300
chain	triples	dl image	222222222222222222222222222222222222222222222
chain	triples	dl nobr	000000000000003333330000000000000003300000300
chain	triples	dl object	000000000000003333330000000000000003000000300
chain	triples	dl label	000000000000003333330000000000000003000000300
chain	triples	dl textarea	333333333333333333333333333333333333333333330
chain	triples	dl iframe	333333333333333333333333333333333333333333330
chain	triples	dl section	000000000000003333330000000000000003000000300
chain	triples	dl path	000000000000003333330000000000000003000000300
chain	triples	dd p	330003333333333333330003000000000003000003300
chain	triples	dd div	000000000330003333330000000000000003000000300
chain	triples	dd span	000000000330003333330000000000000003000000300
chain	triples	dd a	000300000330003333330000000000000003000000300
chain	triples	dd button	000030000000003333330000000000000003000000300
chain	triples	dd form	000003000000003333330000000000000003000000300
chain	triples	dd li	000000300000003333330000000000000003000000300
chain	triples	dd ul	000000000000003333330000000000000003000000300
chain	triples	dd dl	000000000000003333330000000000000003000000300
chain	triples	dd dd	222222222222222222222222222222222222222222222
chain	triples	dd dt	222222222222222222222222222222222222222222222
chain	triples	dd h1	000000000003303333330000000000000003000000300
chain	triples	dd h2	000000000003303333330000000000000003000000300
chain	triples	dd table	333330333333330330033333333333333333333333333
chain	triples	dd tbody	222222222222222222222222222222222222222222222
chain	triples	dd tr	222222222222222222222222222222222222222222222
chain	triples	dd td	222222222222222222222222222222222222222222222
chain	triples	dd caption	222222222222222222222222222222222222222222222
chain	triples	dd colgroup	222222222222222222222222222222222222222222222
chain	triples	dd select	000000000000003333333000300000000003000000300
chain	triples	dd option	000000000330003333330330000000000003000000300
chain	triples	dd optgroup	000000000330003333330000000000000003000000300
chain	triples	dd ruby	000000000330003333330000000000000003000000300
chain	triples	dd rt	000000000330003333330000000000000003000000300
chain	triples	dd rtc	000000000330003333330000000000000003000000300
chain	triples	dd rb	000000000330003333330000000000000003000000300
chain	triples	dd svg	333000333333330000000003030000000000300000300
chain	triples	dd math	333000333333330000000003030000000000300000300
chain	triples	dd foreignObject	000000000330003333330000000000000003000000300
chain	triples	dd mi	000000000330003333330000000000000003000000300
chain	triples	dd annotation-xml	000000000330003333330000000000000003000000300
chain	triples	dd font	000000000330003333330000000000000003000000300
chain	triples	dd image	222222222222222222222222222222222222222222222
chain	triples	dd nobr	000000000330003333330000000000000003300000300
chain	triples	dd object	000000000000003333330000000000000003000000300
chain	triples	dd label	000000000330003333330000000000000003000000300
chain	triples	dd textarea	333333333333333333333333333333333333333333330
chain	triples	dd iframe	333333333333333333333333333333333333333333330
chain	triples	dd section	000000000000003333330000000000000003000000300
chain	triples	dd path	000000000330003333330000000000000003000000300
chain	triples	dt p	330003333333333333330003000000000003000003300
chain	triples	dt div	000000000330003333330000000000000003000000300
chain	triples	dt span	000000000330003333330000000000000003000000300
chain	triples	dt a	000300000330003333330000000000000003000000300
chain	triples	dt button	000030000000003333330000000000000003000000300
chain	triples	dt form	000003000000003333330000000000000003000000300
chain	triples	dt li	000000300000003333330000000000000003000000300
chain	triples	dt ul	000000000000003333330000000000000003000000300
chain	triples	dt dl	000000000000003333330000000000000003000000300
chain	triples	dt dd	222222222222222222222222222222222222222222222
chain	triples	dt dt	222222222222222222222222222222222222222222222
chain	triples	dt h1	000000000003303333330000000000000003000000300
chain	triples	dt h2	000000000003303333330000000000000003000000300
chain	triples	dt table	333330333333330330033333333333333333333333333
chain	triples	dt tbody	222222222222222222222222222222222222222222222
chain	triples	dt tr	222222222222222222222222222222222222222222222
chain	triples	dt td	222222222222222222222222222222222222222222222
chain	triples	dt caption	222222222222222222222222222222222222222222222
chain	triples	dt colgroup	222222222222222222222222222222222222222222222
chain	triples	dt select	000000000000003333333000300000000003000000300
chain	triples	dt option	000000000330003333330330000000000003000000300
chain	triples	dt optgroup	000000000330003333330000000000000003000000300
chain	triples	dt ruby	000000000330003333330000000000000003000000300
chain	triples	dt rt	000000000330003333330000000000000003000000300
chain	triples	dt rtc	000000000330003333330000000000000003000000300
chain	triples	dt rb	000000000330003333330000000000000003000000300
chain	triples	dt svg	333000333333330000000003030000000000300000300
chain	triples	dt math	333000333333330000000003030000000000300000300
chain	triples	dt foreignObject	000000000330003333330000000000000003000000300
chain	triples	dt mi	000000000330003333330000000000000003000000300
chain	triples	dt annotation-xml	000000000330003333330000000000000003000000300
chain	triples	dt font	000000000330003333330000000000000003000000300
chain	triples	dt image	222222222222222222222222222222222222222222222
chain	triples	dt nobr	000000000330003333330000000000000003300000300
chain	triples	dt object	000000000000003333330000000000000003000000300
chain	triples	dt label	000000000330003333330000000000000003000000300
chain	triples	dt textarea	333333333333333333333333333333333333333333330
chain	triples	dt iframe	333333333333333333333333333333333333333333330
chain	triples	dt section	000000000000003333330000000000000003000000300
chain	triples	dt path	000000000330003333330000000000000003000000300
chain	triples	h1 p	330003333333333333330003000000000003000003300
chain	triples	h1 div	000000000000003333330000000000000003000000300
chain	triples	h1 span	000000000000003333330000000000000003000000300
chain	triples	h1 a	000300000000003333330000000000000003000000300
chain	triples	h1 button	000030000000003333330000000000000003000000300
chain	triples	h1 form	000003000000003333330000000000000003000000300
chain	triples	h1 li	000000300000003333330000000000000003000000300
chain	triples	h1 ul	000000000000003333330000000000000003000000300
chain	triples	h1 dl	000000000000003333330000000000000003000000300
chain	triples	h1 dd	000000000330003333330000000000000003000000300
chain	triples	h1 dt	000000000330003333330000000000000003000000300
chain	triples	h1 h1	222222222222222222222222222222222222222222222
chain	triples	h1 h2	222222222222222222222222222222222222222222222
chain	triples	h1 table	333330333333330330033333333333333333333333333
chain	triples	h1 tbody	222222222222222222222222222222222222222222222
chain	triples	h1 tr	222222222222222222222222222222222222222222222
chain	triples	h1 td	222222222222222222222222222222222222222222222
chain	triples	h1 caption	222222222222222222222222222222222222222222222
chain	triples	h1 colgroup	222222222222222222222222222222222222222222222
chain	triples	h1 select	000000000000003333333000300000000003000000300
chain	triples	h1 option	000000000000003333330330000000000003000000300
chain	triples	h1 optgroup	000000000000003333330000000000000003000000300
chain	triples	h1 ruby	000000000000003333330000000000000003000000300
chain	triples	h1 rt	000000000000003333330000000000000003000000300
chain	triples	h1 rtc	000000000000003333330000000000000003000000300
chain	triples	h1 rb	000000000000003333330000000000000003000000300
chain	triples	h1 svg	333000333333330000000003030000000000300000300
chain	triples	h1 math	333000333333330000000003030000000000300000300
chain	triples	h1 foreignObject	000000000000003333330000000000000003000000300
chain	triples	h1 mi	000000000000003333330000000000000003000000300
chain	triples	h1 annotation-xml	000000000000003333330000000000000003000000300
chain	triples	h1 font	000000000000003333330000000000000003000000300
chain	triples	h1 image	222222222222222222222222222222222222222222222
chain	triples	h1 nobr	000000000000003333330000000000000003300000300
chain	triples	h1 object	000000000000003333330000000000000003000000300
chain	triples	h1 label	000000000000003333330000000000000003000000300
chain	triples	h1 textarea	333333333333333333333333333333333333333333330
chain	triples	h1 iframe	333333333333333333333333333333333333333333330
chain	triples	h1 section	000000000000003333330000000000000003000000300
chain	triples	h1 path	000000000000003333330000000000000003000000300
chain	triples	h2 p	330003333333333333330003000000000003000003300
chain	triples	h2 div	000000000000003333330000000000000003000000300
chain	triples	h2 span	000000000000003333330000000000000003000000300
chain	triples	h2 a	000300000000003333330000000000000003000000300
chain	triples	h2 button	000030000000003333330000000000000003000000300
chain	triples	h2 form	000003000000003333330000000000000003000000300
chain	triples	h2 li	000000300000003333330000000000000003000000300
chain	triples	h2 ul	000000000000003333330000000000000003000000300
chain	triples	h2 dl	000000000000003333330000000000000003000000300
chain	triples	h2 dd	000000000330003333330000000000000003000000300
chain	triples	h2 dt	000000000330003333330000000000000003000000300
chain	triples	h2 h1	222222222222222222222222222222222222222222222
chain	triples	h2 h2	222222222222222222222222222222222222222222222
chain	triples	h2 table	333330333333330330033333333333333333333333333
chain	triples	h2 tbody	222222222222222222222222222222222222222222222
chain	triples	h2 tr	222222222222222222222222222222222222222222222
chain	triples	h2 td	222222222222222222222222222222222222222222222
chain	triples	h2 caption	222222222222222222222222222222222222222222222
chain	triples	h2 colgroup	222222222222222222222222222222222222222222222
chain	triples	h2 select	000000000000003333333000300000000003000000300
chain	triples	h2 option	000000000000003333330330000000000003000000300
chain	triples	h2 optgroup	000000000000003333330000000000000003000000300
chain	triples	h2 ruby	000000000000003333330000000000000003000000300
chain	triples	h2 rt	000000000000003333330000000000000003000000300
chain	triples	h2 rtc	000000000000003333330000000000000003000000300
chain	triples	h2 rb	000000000000003333330000000000000003000000300
chain	triples	h2 svg	333000333333330000000003030000000000300000300
chain	triples	h2 math	333000333333330000000003030000000000300000300
chain	triples	h2 foreignObject	000000000000003333330000000000000003000000300
chain	triples	h2 mi	000000000000003333330000000000000003000000300
chain	triples	h2 annotation-xml	000000000000003333330000000000000003000000300
chain	triples	h2 font	000000000000003333330000000000000003000000300
chain	triples	h2 image	222222222222222222222222222222222222222222222
chain	triples	h2 nobr	000000000000003333330000000000000003300000300
chain	triples	h2 object	000000000000003333330000000000000003000000300
chain	triples	h2 label	000000000000003333330000000000000003000000300
chain	triples	h2 textarea	333333333333333333333333333333333333333333330
chain	triples	h2 iframe	333333333333333333333333333333333333333333330
chain	triples	h2 section	000000000000003333330000000000000003000000300
chain	triples	h2 path	000000000000003333330000000000000003000000300
chain	triples	table p	222222222222222222222222222222222222222222222
chain	triples	table div	222222222222222222222222222222222222222222222
chain	triples	table span	222222222222222222222222222222222222222222222
chain	triples	table a	222222222222222222222222222222222222222222222
chain	triples	table button	222222222222222222222222222222222222222222222
chain	triples	table form	333333333333333333333333333333333333333333333
chain	triples	table li	222222222222222222222222222222222222222222222
chain	triples	table ul	222222222222222222222222222222222222222222222
chain	triples	table dl	222222222222222222222222222222222222222222222
chain	triples	table dd	222222222222222222222222222222222222222222222
chain	triples	table dt	222222222222222222222222222222222222222222222
chain	triples	table h1	222222222222222222222222222222222222222222222
chain	triples	table h2	222222222222222222222222222222222222222222222
chain	triples	table table	222222222222222222222222222222222222222222222
chain	triples	table tbody	333330333333333033333333333333333333333333333
chain	triples	table tr	222222222222222222222222222222222222222222222
chain	triples	table td	222222222222222222222222222222222222222222222
chain	triples	table caption	000000000000003333330000000000000003000000300
chain	triples	table colgroup	333333333333333333303333333333333333333333333
chain	triples	table select	222222222222222222222222222222222222222222222
chain	triples	table option	222222222222222222222222222222222222222222222
chain	triples	table optgroup	222222222222222222222222222222222222222222222
chain	triples	table ruby	222222222222222222222222222222222222222222222
chain	triples	table rt	222222222222222222222222222222222222222222222
chain	triples	table rtc	222222222222222222222222222222222222222222222
chain	triples	table rb	222222222222222222222222222222222222222222222
chain	triples	table svg	222222222222222222222222222222222222222222222
chain	triples	table math	222222222222222222222222222222222222222222222
chain	triples	table foreignObject	222222222222222222222222222222222222222222222
chain	triples	table mi	222222222222222222222222222222222222222222222
chain	triples	table annotation-xml	222222222222222222222222222222222222222222222
chain	triples	table font	222222222222222222222222222222222222222222222
chain	triples	table image	222222222222222222222222222222222222222222222
chain	triples	table nobr	222222222222222222222222222222222222222222222
chain	triples	table object	222222222222222222222222222222222222222222222
chain	triples	table label	222222222222222222222222222222222222222222222
chain	triples	table textarea	222222222222222222222222222222222222222222222
chain	triples	table iframe	222222222222222222222222222222222222222222222
chain	triples	table section	222222222222222222222222222222222222222222222
chain	triples	table path	222222222222222222222222222222222222222222222
chain	triples	tbody p	111111111111111111111111111111111111111111111
chain	triples	tbody div	111111111111111111111111111111111111111111111
chain	triples	tbody span	111111111111111111111111111111111111111111111
chain	triples	tbody a	111111111111111111111111111111111111111111111
chain	triples	tbody button	111111111111111111111111111111111111111111111
chain	triples	tbody form	111111111111111111111111111111111111111111111
chain	triples	tbody li	111111111111111111111111111111111111111111111
chain	triples	tbody ul	111111111111111111111111111111111111111111111
chain	triples	tbody dl	111111111111111111111111111111111111111111111
chain	triples	tbody dd	111111111111111111111111111111111111111111111
chain	triples	tbody dt	111111111111111111111111111111111111111111111
chain	triples	tbody h1	111111111111111111111111111111111111111111111
chain	triples	tbody h2	111111111111111111111111111111111111111111111
chain	triples	tbody table	111111111111111111111111111111111111111111111
chain	triples	tbody tbody	111111111111111111111111111111111111111111111
chain	triples	tbody tr	111111111111111111111111111111111111111111111
chain	triples	tbody td	111111111111111111111111111111111111111111111
chain	triples	tbody caption	111111111111111111111111111111111111111111111
chain	triples	tbody colgroup	111111111111111111111111111111111111111111111
chain	triples	tbody select	111111111111111111111111111111111111111111111
chain	triples	tbody option	111111111111111111111111111111111111111111111
chain	triples	tbody optgroup	111111111111111111111111111111111111111111111
chain	triples	tbody ruby	111111111111111111111111111111111111111111111
chain	triples	tbody rt	111111111111111111111111111111111111111111111
chain	triples	tbody rtc	111111111111111111111111111111111111111111111
chain	triples	tbody rb	111111111111111111111111111111111111111111111
chain	triples	tbody svg	111111111111111111111111111111111111111111111
chain	triples	tbody math	111111111111111111111111111111111111111111111
chain	triples	tbody foreignObject	111111111111111111111111111111111111111111111
chain	triples	tbody mi	111111111111111111111111111111111111111111111
chain	triples	tbody annotation-xml	111111111111111111111111111111111111111111111
chain	triples	tbody font	111111111111111111111111111111111111111111111
chain	triples	tbody image	111111111111111111111111111111111111111111111
chain	triples	tbody nobr	111111111111111111111111111111111111111111111
chain	triples	tbody object	111111111111111111111111111111111111111111111
chain	triples	tbody label	111111111111111111111111111111111111111111111
chain	triples	tbody textarea	111111111111111111111111111111111111111111111
chain	triples	tbody iframe	111111111111111111111111111111111111111111111
chain	triples	tbody section	111111111111111111111111111111111111111111111
chain	triples	tbody path	111111111111111111111111111111111111111111111
chain	triples	tr p	111111111111111111111111111111111111111111111
chain	triples	tr div	111111111111111111111111111111111111111111111
chain	triples	tr span	111111111111111111111111111111111111111111111
chain	triples	tr a	111111111111111111111111111111111111111111111
chain	triples	tr button	111111111111111111111111111111111111111111111
chain	triples	tr form	111111111111111111111111111111111111111111111
chain	triples	tr li	111111111111111111111111111111111111111111111
chain	triples	tr ul	111111111111111111111111111111111111111111111
chain	triples	tr dl	111111111111111111111111111111111111111111111
chain	triples	tr dd	111111111111111111111111111111111111111111111
chain	triples	tr dt	111111111111111111111111111111111111111111111
chain	triples	tr h1	111111111111111111111111111111111111111111111
chain	triples	tr h2	111111111111111111111111111111111111111111111
chain	triples	tr table	111111111111111111111111111111111111111111111
chain	triples	tr tbody	111111111111111111111111111111111111111111111
chain	triples	tr tr	111111111111111111111111111111111111111111111
chain	triples	tr td	111111111111111111111111111111111111111111111
chain	triples	tr caption	111111111111111111111111111111111111111111111
chain	triples	tr colgroup	111111111111111111111111111111111111111111111
chain	triples	tr select	111111111111111111111111111111111111111111111
chain	triples	tr option	111111111111111111111111111111111111111111111
chain	triples	tr optgroup	111111111111111111111111111111111111111111111
chain	triples	tr ruby	111111111111111111111111111111111111111111111
chain	triples	tr rt	111111111111111111111111111111111111111111111
chain	triples	tr rtc	111111111111111111111111111111111111111111111
chain	triples	tr rb	111111111111111111111111111111111111111111111
chain	triples	tr svg	111111111111111111111111111111111111111111111
chain	triples	tr math	111111111111111111111111111111111111111111111
chain	triples	tr foreignObject	111111111111111111111111111111111111111111111
chain	triples	tr mi	111111111111111111111111111111111111111111111
chain	triples	tr annotation-xml	111111111111111111111111111111111111111111111
chain	triples	tr font	111111111111111111111111111111111111111111111
chain	triples	tr image	111111111111111111111111111111111111111111111
chain	triples	tr nobr	111111111111111111111111111111111111111111111
chain	triples	tr object	111111111111111111111111111111111111111111111
chain	triples	tr label	111111111111111111111111111111111111111111111
chain	triples	tr textarea	111111111111111111111111111111111111111111111
chain	triples	tr iframe	111111111111111111111111111111111111111111111
chain	triples	tr section	111111111111111111111111111111111111111111111
chain	triples	tr path	111111111111111111111111111111111111111111111
chain	triples	td p	111111111111111111111111111111111111111111111
chain	triples	td div	111111111111111111111111111111111111111111111
chain	triples	td span	111111111111111111111111111111111111111111111
chain	triples	td a	111111111111111111111111111111111111111111111
chain	triples	td button	111111111111111111111111111111111111111111111
chain	triples	td form	111111111111111111111111111111111111111111111
chain	triples	td li	111111111111111111111111111111111111111111111
chain	triples	td ul	111111111111111111111111111111111111111111111
chain	triples	td dl	111111111111111111111111111111111111111111111
chain	triples	td dd	111111111111111111111111111111111111111111111
chain	triples	td dt	111111111111111111111111111111111111111111111
chain	triples	td h1	111111111111111111111111111111111111111111111
chain	triples	td h2	111111111111111111111111111111111111111111111
chain	triples	td table	111111111111111111111111111111111111111111111
chain	triples	td tbody	111111111111111111111111111111111111111111111
chain	triples	td tr	111111111111111111111111111111111111111111111
chain	triples	td td	111111111111111111111111111111111111111111111
chain	triples	td caption	111111111111111111111111111111111111111111111
chain	triples	td colgroup	111111111111111111111111111111111111111111111
chain	triples	td select	111111111111111111111111111111111111111111111
chain	triples	td option	111111111111111111111111111111111111111111111
chain	triples	td optgroup	111111111111111111111111111111111111111111111
chain	triples	td ruby	111111111111111111111111111111111111111111111
chain	triples	td rt	111111111111111111111111111111111111111111111
chain	triples	td rtc	111111111111111111111111111111111111111111111
chain	triples	td rb	111111111111111111111111111111111111111111111
chain	triples	td svg	111111111111111111111111111111111111111111111
chain	triples	td math	111111111111111111111111111111111111111111111
chain	triples	td foreignObject	111111111111111111111111111111111111111111111
chain	triples	td mi	111111111111111111111111111111111111111111111
chain	triples	td annotation-xml	111111111111111111111111111111111111111111111
chain	triples	td font	111111111111111111111111111111111111111111111
chain	triples	td image	111111111111111111111111111111111111111111111
chain	triples	td nobr	111111111111111111111111111111111111111111111
chain	triples	td object	111111111111111111111111111111111111111111111
chain	triples	td label	111111111111111111111111111111111111111111111
chain	triples	td textarea	111111111111111111111111111111111111111111111
chain	triples	td iframe	111111111111111111111111111111111111111111111
chain	triples	td section	111111111111111111111111111111111111111111111
chain	triples	td path	111111111111111111111111111111111111111111111
chain	triples	caption p	111111111111111111111111111111111111111111111
chain	triples	caption div	111111111111111111111111111111111111111111111
chain	triples	caption span	111111111111111111111111111111111111111111111
chain	triples	caption a	111111111111111111111111111111111111111111111
chain	triples	caption button	111111111111111111111111111111111111111111111
chain	triples	caption form	111111111111111111111111111111111111111111111
